,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
37479,74,retired,married,basic.4y,no,no,no,cellular,aug,thu,307,1,999,1,-2.9,92.201,-31.4,0.873,5076.2
40569,34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,691,2,999,0,-1.1,94.199,-37.5,0.886,4963.6
21867,59,retired,married,basic.9y,no,no,no,cellular,aug,wed,351,1,999,0,1.4,93.444,-36.1,4.964,5228.1
37600,43,management,married,university.degree,no,no,no,cellular,aug,mon,75,1,999,0,-2.9,92.201,-31.4,0.861,5076.2
23509,32,technician,married,professional.course,unknown,no,no,cellular,aug,thu,78,7,999,0,1.4,93.444,-36.1,4.962,5228.1
7194,35,self-employed,married,university.degree,no,no,yes,telephone,may,thu,188,6,999,0,1.1,93.994,-36.4,4.86,5191.0
37132,21,student,single,high.school,no,yes,yes,cellular,aug,tue,220,1,999,0,-2.9,92.201,-31.4,0.884,5076.2
14531,48,unemployed,married,university.degree,no,yes,yes,cellular,jul,tue,200,3,999,0,1.4,93.918,-42.7,4.961,5228.1
14626,57,blue-collar,divorced,basic.6y,unknown,yes,yes,cellular,jul,tue,329,6,999,0,1.4,93.918,-42.7,4.961,5228.1
27861,33,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,140,10,999,0,-1.8,92.843,-50.0,1.602,5099.1
28012,38,admin.,divorced,basic.6y,unknown,yes,no,cellular,apr,thu,926,1,999,1,-1.8,93.075,-47.1,1.483,5099.1
38139,68,retired,single,university.degree,no,yes,no,telephone,sep,mon,80,3,999,0,-3.4,92.379,-29.8,0.739,5017.5
30763,39,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,103,1,999,2,-1.8,92.893,-46.2,1.344,5099.1
25301,38,self-employed,married,professional.course,no,no,no,cellular,nov,tue,1788,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
39879,29,admin.,married,high.school,no,yes,no,cellular,jun,wed,605,3,999,0,-1.7,94.055,-39.8,0.727,4991.6
1633,28,services,married,high.school,unknown,no,no,telephone,may,fri,143,1,999,0,1.1,93.994,-36.4,4.855,5191.0
27443,31,technician,married,university.degree,no,yes,no,cellular,nov,fri,105,4,999,1,-0.1,93.2,-42.0,4.021,5195.8
22605,30,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,714,3,999,0,1.4,93.444,-36.1,4.964,5228.1
34398,29,admin.,married,university.degree,no,yes,no,cellular,may,thu,133,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
8107,42,services,married,high.school,no,no,no,telephone,jun,mon,217,4,999,0,1.4,94.465,-41.8,4.865,5228.1
26449,34,management,married,university.degree,no,no,no,telephone,nov,thu,29,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
32786,34,unemployed,married,basic.9y,no,no,no,cellular,may,mon,123,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
37669,65,retired,married,basic.4y,no,yes,no,cellular,aug,tue,197,2,999,1,-2.9,92.201,-31.4,0.859,5076.2
13152,48,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,126,1,999,0,1.4,93.918,-42.7,4.962,5228.1
23594,37,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,71,4,999,0,1.4,93.444,-36.1,4.962,5228.1
6341,40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,284,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30187,31,admin.,single,high.school,no,no,no,cellular,apr,thu,706,1,999,1,-1.8,93.075,-47.1,1.365,5099.1
16754,29,blue-collar,single,basic.6y,no,yes,no,cellular,jul,thu,92,1,999,0,1.4,93.918,-42.7,4.962,5228.1
17881,42,blue-collar,single,basic.6y,unknown,no,no,telephone,jul,tue,126,1,999,0,1.4,93.918,-42.7,4.961,5228.1
37190,74,retired,married,high.school,no,no,no,cellular,aug,thu,472,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
22390,35,technician,single,university.degree,no,yes,no,cellular,aug,fri,974,4,999,0,1.4,93.444,-36.1,4.964,5228.1
9566,32,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,70,1,999,0,1.4,94.465,-41.8,4.961,5228.1
24546,45,admin.,married,high.school,no,no,no,cellular,nov,mon,113,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
2603,36,technician,married,unknown,no,yes,no,telephone,may,tue,322,2,999,0,1.1,93.994,-36.4,4.856,5191.0
7162,36,admin.,single,university.degree,no,no,no,telephone,may,thu,792,3,999,0,1.1,93.994,-36.4,4.86,5191.0
3754,38,services,married,high.school,unknown,yes,no,telephone,may,fri,323,1,999,0,1.1,93.994,-36.4,4.859,5191.0
36323,52,unknown,married,professional.course,unknown,yes,no,cellular,jun,tue,149,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
10453,42,housemaid,married,unknown,unknown,yes,no,telephone,jun,mon,345,4,999,0,1.4,94.465,-41.8,4.96,5228.1
33839,31,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,788,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
15210,33,management,married,university.degree,no,yes,yes,cellular,jul,thu,1390,2,999,0,1.4,93.918,-42.7,4.958,5228.1
3068,33,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,159,2,999,0,1.1,93.994,-36.4,4.859,5191.0
9382,56,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,20,999,0,1.4,94.465,-41.8,4.967,5228.1
21248,44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,79,1,999,0,1.4,93.444,-36.1,4.963,5228.1
7951,41,admin.,married,high.school,unknown,no,no,telephone,jun,mon,118,3,999,0,1.4,94.465,-41.8,4.865,5228.1
40320,46,admin.,married,high.school,no,no,no,cellular,aug,mon,428,2,999,3,-1.7,94.027,-38.3,0.898,4991.6
39324,29,admin.,single,university.degree,no,yes,no,cellular,mar,mon,215,1,999,0,-1.8,93.369,-34.8,0.639,5008.7
32334,42,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,306,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
32842,29,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,494,3,999,0,-1.8,92.893,-46.2,1.299,5099.1
21010,53,admin.,married,high.school,unknown,no,no,cellular,aug,thu,201,1,999,0,1.4,93.444,-36.1,4.964,5228.1
29785,36,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,198,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
33427,49,retired,married,basic.4y,unknown,yes,no,cellular,may,tue,148,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
39636,59,admin.,divorced,basic.4y,no,yes,no,cellular,may,wed,193,1,999,0,-1.8,93.876,-40.0,0.682,5008.7
16793,57,management,married,university.degree,no,no,no,cellular,jul,thu,164,1,999,0,1.4,93.918,-42.7,4.962,5228.1
10422,29,admin.,married,university.degree,no,no,no,telephone,jun,mon,81,4,999,0,1.4,94.465,-41.8,4.96,5228.1
23427,37,technician,single,professional.course,no,yes,no,cellular,aug,wed,101,2,999,0,1.4,93.444,-36.1,4.964,5228.1
1183,41,technician,married,high.school,no,yes,yes,telephone,may,thu,177,2,999,0,1.1,93.994,-36.4,4.855,5191.0
39076,29,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,999,0,-3.0,92.713,-33.0,0.709,5023.5
21565,43,admin.,married,university.degree,no,no,yes,cellular,aug,tue,209,1,999,0,1.4,93.444,-36.1,4.963,5228.1
8091,36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,115,2,999,0,1.4,94.465,-41.8,4.865,5228.1
40845,29,admin.,single,university.degree,no,no,no,cellular,sep,tue,600,2,3,3,-1.1,94.199,-37.5,0.88,4963.6
628,58,admin.,married,unknown,unknown,yes,no,telephone,may,tue,328,2,999,0,1.1,93.994,-36.4,4.857,5191.0
36709,30,technician,single,university.degree,no,yes,no,cellular,jun,fri,166,2,999,0,-2.9,92.963,-40.8,1.268,5076.2
16289,57,management,married,university.degree,no,no,no,cellular,jul,tue,443,2,999,0,1.4,93.918,-42.7,4.961,5228.1
2008,51,services,divorced,professional.course,no,yes,no,telephone,may,mon,150,7,999,0,1.1,93.994,-36.4,4.857,5191.0
8384,42,services,divorced,basic.6y,no,no,no,telephone,jun,tue,239,1,999,0,1.4,94.465,-41.8,4.864,5228.1
37396,49,admin.,married,high.school,no,yes,no,cellular,aug,wed,90,2,999,0,-2.9,92.201,-31.4,0.879,5076.2
31881,29,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,539,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
14739,38,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,wed,31,6,999,0,1.4,93.918,-42.7,4.957,5228.1
16970,30,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,347,5,999,0,1.4,93.918,-42.7,4.962,5228.1
4472,40,admin.,single,university.degree,no,no,no,telephone,may,tue,145,2,999,0,1.1,93.994,-36.4,4.856,5191.0
34058,31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,119,2,999,1,-1.8,92.893,-46.2,1.281,5099.1
376,41,technician,married,basic.6y,no,yes,no,telephone,may,tue,278,1,999,0,1.1,93.994,-36.4,4.857,5191.0
20259,44,admin.,married,high.school,no,yes,yes,cellular,aug,mon,64,1,999,0,1.4,93.444,-36.1,4.965,5228.1
15016,25,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,235,1,999,0,1.4,93.918,-42.7,4.958,5228.1
36784,25,admin.,single,university.degree,no,no,no,telephone,jun,mon,94,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
10631,39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,34,2,999,0,1.4,94.465,-41.8,4.961,5228.1
8411,31,technician,single,professional.course,no,no,no,telephone,jun,tue,662,5,999,0,1.4,94.465,-41.8,4.864,5228.1
24220,33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,mon,214,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
33210,32,admin.,single,university.degree,no,no,no,cellular,may,tue,63,5,999,0,-1.8,92.893,-46.2,1.291,5099.1
26364,31,technician,single,professional.course,no,yes,no,cellular,nov,thu,155,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
18084,44,admin.,married,high.school,no,yes,yes,cellular,jul,wed,164,1,999,0,1.4,93.918,-42.7,4.963,5228.1
22872,30,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,99,3,999,0,1.4,93.444,-36.1,4.965,5228.1
12145,35,blue-collar,married,unknown,no,yes,no,telephone,jul,tue,140,1,999,0,1.4,93.918,-42.7,4.955,5228.1
16951,56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,132,1,999,0,1.4,93.918,-42.7,4.962,5228.1
27888,32,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,144,2,999,0,-1.8,92.843,-50.0,1.556,5099.1
36168,52,admin.,married,university.degree,no,no,no,cellular,may,wed,242,2,7,1,-1.8,92.893,-46.2,1.27,5099.1
1299,42,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,712,1,999,0,1.1,93.994,-36.4,4.855,5191.0
30719,39,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,225,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
19434,47,management,married,university.degree,no,yes,yes,cellular,aug,wed,135,2,999,0,1.4,93.444,-36.1,4.967,5228.1
23868,35,admin.,married,university.degree,no,no,no,cellular,aug,fri,245,1,999,0,1.4,93.444,-36.1,4.963,5228.1
6329,33,admin.,single,university.degree,no,yes,no,telephone,may,tue,319,5,999,0,1.1,93.994,-36.4,4.857,5191.0
32790,27,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,653,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
15597,30,management,married,university.degree,no,yes,no,cellular,jul,mon,124,3,999,0,1.4,93.918,-42.7,4.96,5228.1
7336,44,blue-collar,married,high.school,no,yes,no,telephone,may,fri,230,1,999,0,1.1,93.994,-36.4,4.864,5191.0
2127,57,retired,single,high.school,no,no,no,telephone,may,mon,53,1,999,0,1.1,93.994,-36.4,4.857,5191.0
38179,83,retired,married,professional.course,no,yes,no,cellular,oct,fri,849,2,4,1,-3.4,92.431,-26.9,0.752,5017.5
32333,41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,212,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
12045,32,management,married,university.degree,no,no,no,telephone,jun,fri,80,4,999,0,1.4,94.465,-41.8,4.947,5228.1
15679,46,management,single,university.degree,no,yes,no,cellular,jul,mon,93,1,999,0,1.4,93.918,-42.7,4.96,5228.1
11899,29,admin.,married,university.degree,no,yes,no,telephone,jun,fri,9,16,999,0,1.4,94.465,-41.8,4.959,5228.1
15149,54,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,225,2,999,0,1.4,93.918,-42.7,4.958,5228.1
33029,29,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,mon,567,3,999,1,-1.8,92.893,-46.2,1.299,5099.1
13199,27,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,91,1,999,0,1.4,93.918,-42.7,4.962,5228.1
34543,37,services,single,high.school,no,yes,no,cellular,may,thu,30,6,999,0,-1.8,92.893,-46.2,1.266,5099.1
26474,31,technician,married,high.school,no,no,no,cellular,nov,thu,149,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
6647,27,blue-collar,single,basic.4y,unknown,no,yes,telephone,may,wed,179,2,999,0,1.1,93.994,-36.4,4.857,5191.0
29375,41,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,191,4,999,1,-1.8,93.075,-47.1,1.405,5099.1
24218,39,management,single,basic.9y,no,no,yes,telephone,nov,mon,33,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
37753,54,admin.,married,university.degree,no,yes,no,cellular,aug,fri,91,2,3,1,-2.9,92.201,-31.4,0.849,5076.2
5870,44,blue-collar,single,professional.course,unknown,no,no,telephone,may,mon,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0
17587,57,admin.,married,university.degree,no,yes,no,cellular,jul,mon,118,4,999,0,1.4,93.918,-42.7,4.962,5228.1
35326,50,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,18,6,999,0,-1.8,92.893,-46.2,1.25,5099.1
36635,32,admin.,married,university.degree,no,yes,no,cellular,jun,thu,216,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
39908,45,admin.,divorced,university.degree,no,no,yes,cellular,jun,wed,79,1,3,2,-1.7,94.055,-39.8,0.739,4991.6
33683,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,152,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
10064,38,admin.,single,basic.9y,no,no,no,telephone,jun,thu,406,1,999,0,1.4,94.465,-41.8,4.958,5228.1
28960,35,admin.,single,university.degree,no,yes,no,cellular,apr,fri,115,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
39915,36,blue-collar,single,high.school,no,no,no,cellular,jun,wed,339,1,6,1,-1.7,94.055,-39.8,0.739,4991.6
21034,31,technician,married,university.degree,no,yes,no,cellular,aug,thu,168,4,999,0,1.4,93.444,-36.1,4.964,5228.1
9411,42,services,single,high.school,no,no,no,telephone,jun,fri,207,4,999,0,1.4,94.465,-41.8,4.967,5228.1
29761,45,services,divorced,basic.9y,no,yes,no,cellular,apr,mon,325,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
26915,30,admin.,married,high.school,no,no,no,cellular,nov,thu,361,2,999,1,-0.1,93.2,-42.0,4.076,5195.8
4603,42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,747,5,999,0,1.1,93.994,-36.4,4.856,5191.0
14497,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,315,2,999,0,1.4,93.918,-42.7,4.961,5228.1
40012,34,admin.,married,high.school,no,yes,no,telephone,jul,thu,12,1,999,1,-1.7,94.215,-40.3,0.782,4991.6
4738,41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,16,1,999,0,1.1,93.994,-36.4,4.858,5191.0
39329,39,technician,divorced,high.school,no,no,no,cellular,mar,mon,174,1,3,1,-1.8,93.369,-34.8,0.639,5008.7
418,27,services,married,high.school,no,yes,no,telephone,may,tue,245,1,999,0,1.1,93.994,-36.4,4.857,5191.0
18603,48,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,294,4,999,0,1.4,93.918,-42.7,4.968,5228.1
6690,30,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,188,2,999,0,1.1,93.994,-36.4,4.857,5191.0
20367,32,admin.,married,university.degree,no,no,no,cellular,aug,tue,127,1,999,0,1.4,93.444,-36.1,4.966,5228.1
20488,38,technician,single,high.school,unknown,no,no,cellular,aug,tue,104,6,999,0,1.4,93.444,-36.1,4.966,5228.1
36952,50,admin.,married,university.degree,no,no,no,cellular,jul,thu,356,1,999,0,-2.9,92.469,-33.6,1.072,5076.2
33355,32,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,286,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
1260,48,technician,married,professional.course,unknown,yes,no,telephone,may,thu,306,1,999,0,1.1,93.994,-36.4,4.855,5191.0
18063,42,management,married,university.degree,no,yes,yes,telephone,jul,wed,270,1,999,0,1.4,93.918,-42.7,4.963,5228.1
17020,54,retired,single,high.school,no,yes,no,cellular,jul,thu,577,3,999,0,1.4,93.918,-42.7,4.962,5228.1
14751,37,technician,single,university.degree,unknown,yes,no,cellular,jul,wed,390,2,999,0,1.4,93.918,-42.7,4.957,5228.1
2565,46,housemaid,married,basic.4y,no,no,no,telephone,may,tue,788,3,999,0,1.1,93.994,-36.4,4.856,5191.0
34013,39,technician,single,professional.course,no,yes,no,cellular,may,wed,115,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
3022,33,blue-collar,single,high.school,no,no,no,telephone,may,wed,483,3,999,0,1.1,93.994,-36.4,4.859,5191.0
22557,32,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,1809,4,999,0,1.4,93.444,-36.1,4.964,5228.1
7402,34,services,married,high.school,no,yes,no,telephone,may,fri,69,1,999,0,1.1,93.994,-36.4,4.864,5191.0
1384,42,services,married,high.school,unknown,no,yes,telephone,may,thu,252,2,999,0,1.1,93.994,-36.4,4.855,5191.0
27427,31,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,75,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
16335,35,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,38,1,999,0,1.4,93.918,-42.7,4.961,5228.1
39750,34,technician,married,professional.course,no,yes,no,telephone,may,thu,24,1,999,0,-1.8,93.876,-40.0,0.699,5008.7
40307,23,admin.,single,university.degree,no,no,yes,cellular,jul,fri,76,2,999,1,-1.7,94.215,-40.3,0.896,4991.6
8905,32,technician,single,high.school,no,yes,no,telephone,jun,thu,127,3,999,0,1.4,94.465,-41.8,4.866,5228.1
4270,28,admin.,married,high.school,no,no,no,telephone,may,tue,142,3,999,0,1.1,93.994,-36.4,4.856,5191.0
22222,49,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,139,2,999,0,1.4,93.444,-36.1,4.963,5228.1
15828,30,admin.,single,high.school,no,yes,no,telephone,jul,mon,742,4,999,0,1.4,93.918,-42.7,4.96,5228.1
2519,29,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,60,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30194,48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,294,2,2,1,-1.8,93.075,-47.1,1.365,5099.1
22536,53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,565,1,999,0,1.4,93.444,-36.1,4.964,5228.1
29391,37,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,196,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
5763,35,management,married,university.degree,no,no,no,telephone,may,mon,349,2,999,0,1.1,93.994,-36.4,4.857,5191.0
24887,37,technician,married,professional.course,no,yes,no,cellular,nov,tue,850,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
7837,43,blue-collar,divorced,unknown,no,yes,no,telephone,jun,mon,172,2,999,0,1.4,94.465,-41.8,4.865,5228.1
8162,48,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,332,3,999,0,1.4,94.465,-41.8,4.864,5228.1
15344,57,blue-collar,married,high.school,unknown,no,no,cellular,jul,fri,558,1,999,0,1.4,93.918,-42.7,4.957,5228.1
37375,35,technician,single,university.degree,no,yes,no,cellular,aug,tue,113,3,999,0,-2.9,92.201,-31.4,0.883,5076.2
35314,37,services,divorced,basic.4y,no,no,no,cellular,may,fri,167,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
26150,30,services,married,high.school,no,no,no,cellular,nov,wed,131,3,999,1,-0.1,93.2,-42.0,4.12,5195.8
28424,36,retired,married,high.school,no,yes,no,cellular,apr,thu,98,6,999,0,-1.8,93.075,-47.1,1.435,5099.1
20209,35,technician,married,professional.course,no,no,no,cellular,aug,mon,189,1,999,0,1.4,93.444,-36.1,4.965,5228.1
37520,44,unemployed,married,high.school,no,yes,no,cellular,aug,thu,146,1,999,0,-2.9,92.201,-31.4,0.873,5076.2
29637,46,services,married,high.school,no,no,no,cellular,apr,mon,53,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
40980,29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,526,1,999,0,-1.1,94.601,-49.5,1.0,4963.6
15981,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,98,3,999,0,1.4,93.918,-42.7,4.96,5228.1
39297,30,technician,single,university.degree,no,unknown,unknown,cellular,mar,tue,272,3,999,0,-1.8,93.369,-34.8,0.646,5008.7
1992,29,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,79,6,999,0,1.1,93.994,-36.4,4.857,5191.0
35665,24,student,single,high.school,no,yes,no,cellular,may,mon,504,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
38018,36,services,married,high.school,no,yes,yes,cellular,sep,wed,569,3,999,0,-3.4,92.379,-29.8,0.781,5017.5
17815,54,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,522,2,999,0,1.4,93.918,-42.7,4.961,5228.1
942,42,services,divorced,high.school,unknown,no,no,telephone,may,wed,117,1,999,0,1.1,93.994,-36.4,4.856,5191.0
4213,42,management,married,basic.6y,unknown,yes,no,telephone,may,mon,3078,4,999,0,1.1,93.994,-36.4,4.858,5191.0
30467,65,management,married,university.degree,no,no,no,telephone,may,mon,1076,3,6,1,-1.8,92.893,-46.2,1.354,5099.1
17151,50,admin.,married,university.degree,no,no,no,cellular,jul,fri,99,1,999,0,1.4,93.918,-42.7,4.962,5228.1
35827,32,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,1880,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
33291,39,admin.,married,university.degree,no,no,no,cellular,may,tue,30,7,999,0,-1.8,92.893,-46.2,1.291,5099.1
22923,29,admin.,single,university.degree,no,no,no,cellular,aug,mon,62,4,999,0,1.4,93.444,-36.1,4.965,5228.1
10230,32,technician,single,high.school,no,no,no,telephone,jun,mon,68,3,999,0,1.4,94.465,-41.8,4.96,5228.1
9117,53,services,married,high.school,unknown,no,no,telephone,jun,fri,373,1,999,0,1.4,94.465,-41.8,4.967,5228.1
21067,54,self-employed,married,high.school,no,yes,yes,cellular,aug,thu,904,3,999,0,1.4,93.444,-36.1,4.964,5228.1
16801,54,technician,married,professional.course,unknown,no,yes,cellular,jul,thu,157,1,999,0,1.4,93.918,-42.7,4.962,5228.1
14806,32,technician,married,university.degree,no,no,no,cellular,jul,wed,124,1,999,0,1.4,93.918,-42.7,4.957,5228.1
34515,23,student,single,high.school,no,no,no,cellular,may,thu,184,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
29585,49,unemployed,married,basic.6y,unknown,no,no,cellular,apr,mon,68,5,999,1,-1.8,93.075,-47.1,1.405,5099.1
26619,51,admin.,divorced,high.school,no,no,yes,cellular,nov,thu,64,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
7822,40,admin.,married,university.degree,unknown,yes,no,telephone,jun,mon,527,1,999,0,1.4,94.465,-41.8,4.865,5228.1
39837,29,admin.,single,university.degree,no,no,no,cellular,jun,wed,192,2,3,4,-1.7,94.055,-39.8,0.715,4991.6
34618,33,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,thu,551,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
28446,34,self-employed,single,university.degree,no,no,no,telephone,apr,tue,86,6,999,0,-1.8,93.075,-47.1,1.423,5099.1
3843,33,self-employed,single,university.degree,no,yes,no,telephone,may,fri,227,2,999,0,1.1,93.994,-36.4,4.859,5191.0
27557,42,services,divorced,high.school,no,yes,no,cellular,nov,fri,855,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
4373,31,technician,divorced,basic.9y,no,no,no,telephone,may,tue,244,1,999,0,1.1,93.994,-36.4,4.856,5191.0
12615,27,admin.,married,high.school,no,yes,no,cellular,jul,mon,238,2,999,0,1.4,93.918,-42.7,4.96,5228.1
13426,27,technician,single,university.degree,no,yes,no,cellular,jul,wed,593,2,999,0,1.4,93.918,-42.7,4.962,5228.1
20516,42,admin.,single,university.degree,no,no,no,cellular,aug,tue,105,2,999,0,1.4,93.444,-36.1,4.966,5228.1
33977,36,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,300,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
6794,30,management,single,university.degree,no,no,yes,telephone,may,wed,95,2,999,0,1.1,93.994,-36.4,4.857,5191.0
37648,33,admin.,married,high.school,no,no,yes,cellular,aug,tue,113,1,6,2,-2.9,92.201,-31.4,0.859,5076.2
34952,56,services,married,high.school,unknown,no,no,cellular,may,fri,217,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
31486,29,admin.,single,university.degree,no,no,no,cellular,may,wed,142,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
6550,27,services,single,high.school,no,yes,no,telephone,may,wed,386,1,999,0,1.1,93.994,-36.4,4.857,5191.0
12366,30,admin.,married,high.school,no,yes,no,cellular,jul,fri,53,6,999,0,1.4,93.918,-42.7,4.959,5228.1
13828,35,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,393,1,999,0,1.4,93.918,-42.7,4.963,5228.1
626,30,technician,married,professional.course,no,no,no,telephone,may,tue,252,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30238,51,technician,married,professional.course,no,yes,no,cellular,apr,thu,687,1,0,1,-1.8,93.075,-47.1,1.365,5099.1
27371,57,admin.,divorced,university.degree,unknown,no,yes,cellular,nov,fri,48,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
35235,24,technician,single,university.degree,no,yes,no,cellular,may,fri,117,4,999,0,-1.8,92.893,-46.2,1.25,5099.1
14307,47,retired,single,basic.6y,unknown,no,no,cellular,jul,mon,157,5,999,0,1.4,93.918,-42.7,4.962,5228.1
33815,39,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,wed,101,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
19583,39,admin.,single,high.school,no,no,yes,cellular,aug,thu,216,2,999,0,1.4,93.444,-36.1,4.968,5228.1
37092,33,admin.,divorced,university.degree,no,no,yes,cellular,jul,thu,106,3,999,0,-2.9,92.469,-33.6,0.927,5076.2
40777,55,unemployed,married,basic.4y,no,yes,no,telephone,sep,tue,6,1,999,0,-1.1,94.199,-37.5,0.879,4963.6
36436,37,admin.,married,university.degree,no,yes,no,cellular,jun,tue,80,1,999,1,-2.9,92.963,-40.8,1.262,5076.2
39326,38,student,single,unknown,no,yes,no,cellular,mar,mon,344,1,11,1,-1.8,93.369,-34.8,0.639,5008.7
