,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
17120,48,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,fri,246,2,999,0,1.4,93.918,-42.7,4.962,5228.1
39044,59,retired,married,professional.course,no,no,no,telephone,dec,tue,476,1,999,1,-3.0,92.713,-33.0,0.715,5023.5
14050,41,self-employed,divorced,professional.course,no,no,no,cellular,jul,fri,911,2,999,0,1.4,93.918,-42.7,4.963,5228.1
27851,77,retired,divorced,unknown,no,yes,no,cellular,mar,tue,178,1,999,0,-1.8,92.843,-50.0,1.614,5099.1
33974,33,management,married,basic.9y,no,yes,yes,cellular,may,wed,168,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
21359,35,technician,single,university.degree,no,yes,yes,cellular,aug,mon,176,3,999,0,1.4,93.444,-36.1,4.963,5228.1
32717,31,technician,married,university.degree,no,no,no,cellular,may,mon,733,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
28624,41,services,single,high.school,no,yes,yes,cellular,apr,wed,264,2,999,0,-1.8,93.075,-47.1,1.415,5099.1
38927,57,admin.,married,university.degree,no,no,no,cellular,nov,wed,182,1,3,2,-3.4,92.649,-30.1,0.716,5017.5
27468,29,technician,single,professional.course,no,yes,no,cellular,nov,fri,1555,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
14598,26,technician,divorced,professional.course,no,no,yes,cellular,jul,tue,500,1,999,0,1.4,93.918,-42.7,4.961,5228.1
33020,25,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,300,3,999,2,-1.8,92.893,-46.2,1.299,5099.1
36776,22,technician,single,university.degree,no,yes,no,cellular,jun,fri,163,4,999,1,-2.9,92.963,-40.8,1.268,5076.2
36641,53,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,592,3,999,1,-2.9,92.963,-40.8,1.26,5076.2
12425,31,entrepreneur,married,basic.6y,no,yes,yes,cellular,jul,mon,782,1,999,0,1.4,93.918,-42.7,4.96,5228.1
2896,29,technician,married,professional.course,no,yes,no,telephone,may,wed,369,1,999,0,1.1,93.994,-36.4,4.859,5191.0
36979,46,admin.,divorced,high.school,no,yes,no,telephone,jul,thu,176,1,999,0,-2.9,92.469,-33.6,1.072,5076.2
26390,36,services,single,high.school,no,yes,no,cellular,nov,thu,128,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
39362,51,admin.,married,university.degree,no,yes,yes,cellular,mar,fri,201,3,999,1,-1.8,93.369,-34.8,0.636,5008.7
39460,35,services,married,professional.course,no,yes,no,cellular,apr,thu,218,2,6,1,-1.8,93.749,-34.6,0.644,5008.7
32608,34,admin.,married,high.school,no,yes,yes,cellular,may,mon,528,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
28321,35,admin.,married,high.school,no,yes,no,cellular,apr,wed,1190,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
33198,58,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,451,2,999,1,-1.8,92.893,-46.2,1.291,5099.1
37229,24,student,single,high.school,no,yes,no,cellular,aug,fri,456,1,999,0,-2.9,92.201,-31.4,0.881,5076.2
21608,41,blue-collar,divorced,basic.9y,no,no,no,cellular,aug,tue,102,1,999,0,1.4,93.444,-36.1,4.963,5228.1
6874,34,admin.,single,high.school,no,no,no,telephone,may,wed,194,3,999,0,1.1,93.994,-36.4,4.857,5191.0
38981,46,admin.,married,university.degree,no,unknown,unknown,cellular,dec,fri,696,10,999,0,-3.0,92.713,-33.0,0.718,5023.5
30243,36,technician,married,professional.course,no,yes,yes,cellular,apr,thu,266,2,2,2,-1.8,93.075,-47.1,1.365,5099.1
22049,31,technician,single,high.school,no,yes,yes,cellular,aug,wed,79,3,999,0,1.4,93.444,-36.1,4.964,5228.1
9914,57,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,651,2,999,0,1.4,94.465,-41.8,4.959,5228.1
12758,27,services,single,high.school,unknown,no,no,cellular,jul,tue,509,4,999,0,1.4,93.918,-42.7,4.962,5228.1
4514,27,admin.,married,high.school,no,yes,no,telephone,may,tue,210,2,999,0,1.1,93.994,-36.4,4.856,5191.0
28161,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,41,2,999,0,-1.8,93.075,-47.1,1.466,5099.1
25717,31,management,single,university.degree,no,yes,no,cellular,nov,wed,424,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
10033,42,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,135,3,999,0,1.4,94.465,-41.8,4.958,5228.1
25731,29,management,single,university.degree,no,no,no,cellular,nov,wed,802,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
30835,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,335,2,999,1,-1.8,92.893,-46.2,1.344,5099.1
38091,31,self-employed,married,university.degree,no,no,no,cellular,sep,wed,152,1,3,1,-3.4,92.379,-29.8,0.768,5017.5
40744,19,student,single,basic.6y,no,yes,no,cellular,sep,thu,161,2,6,4,-1.1,94.199,-37.5,0.879,4963.6
39466,82,retired,divorced,basic.4y,no,yes,yes,cellular,apr,mon,125,2,999,0,-1.8,93.749,-34.6,0.643,5008.7
13127,25,technician,single,university.degree,no,yes,no,cellular,jul,wed,259,3,999,0,1.4,93.918,-42.7,4.962,5228.1
15847,37,admin.,single,high.school,no,no,no,cellular,jul,mon,249,3,999,0,1.4,93.918,-42.7,4.96,5228.1
40837,30,student,single,professional.course,no,no,no,cellular,sep,mon,162,2,9,2,-1.1,94.199,-37.5,0.879,4963.6
35861,66,housemaid,married,high.school,no,yes,no,cellular,may,fri,210,1,999,0,-1.8,92.893,-46.2,1.259,5099.1
41146,41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,252,4,999,0,-1.1,94.767,-50.8,1.04,4963.6
24115,42,admin.,married,professional.course,no,yes,no,telephone,nov,thu,90,1,999,0,-0.1,93.2,-42.0,4.245,5195.8
39768,72,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,999,0,-1.8,93.876,-40.0,0.699,5008.7
23534,33,services,married,university.degree,unknown,yes,no,cellular,aug,thu,198,3,999,0,1.4,93.444,-36.1,4.962,5228.1
34921,27,blue-collar,single,basic.6y,no,no,yes,telephone,may,fri,146,4,999,0,-1.8,92.893,-46.2,1.25,5099.1
36581,55,unknown,married,university.degree,no,yes,no,cellular,jun,thu,153,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
38205,35,admin.,married,university.degree,no,no,no,cellular,oct,wed,371,1,999,1,-3.4,92.431,-26.9,0.74,5017.5
7359,34,housemaid,divorced,high.school,no,no,no,telephone,may,fri,553,3,999,0,1.1,93.994,-36.4,4.864,5191.0
28008,30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,739,2,999,0,-1.8,93.075,-47.1,1.483,5099.1
37622,28,admin.,single,university.degree,no,yes,no,cellular,aug,mon,343,2,999,1,-2.9,92.201,-31.4,0.861,5076.2
31018,37,technician,married,university.degree,no,yes,no,cellular,may,tue,370,3,999,0,-1.8,92.893,-46.2,1.344,5099.1
3338,30,admin.,married,university.degree,no,yes,no,telephone,may,thu,911,2,999,0,1.1,93.994,-36.4,4.86,5191.0
39432,48,admin.,married,professional.course,no,yes,no,cellular,apr,mon,333,1,7,1,-1.8,93.749,-34.6,0.642,5008.7
35223,28,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,fri,219,6,999,0,-1.8,92.893,-46.2,1.25,5099.1
767,44,self-employed,married,university.degree,unknown,no,no,telephone,may,wed,202,2,999,0,1.1,93.994,-36.4,4.856,5191.0
38612,30,admin.,single,university.degree,no,no,no,cellular,nov,mon,106,1,999,0,-3.4,92.649,-30.1,0.722,5017.5
37631,28,admin.,single,university.degree,no,yes,no,cellular,aug,mon,340,1,999,0,-2.9,92.201,-31.4,0.861,5076.2
22177,54,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,65,6,999,0,1.4,93.444,-36.1,4.963,5228.1
17284,59,retired,married,high.school,no,yes,no,cellular,jul,fri,1448,17,999,0,1.4,93.918,-42.7,4.962,5228.1
19820,45,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,507,2,999,0,1.4,93.444,-36.1,4.966,5228.1
14374,28,student,single,high.school,no,yes,no,telephone,jul,mon,12,3,999,0,1.4,93.918,-42.7,4.962,5228.1
41009,24,blue-collar,single,high.school,no,no,no,cellular,oct,thu,1032,1,3,1,-1.1,94.601,-49.5,1.025,4963.6
244,30,technician,married,university.degree,unknown,no,no,telephone,may,mon,40,1,999,0,1.1,93.994,-36.4,4.857,5191.0
2110,37,entrepreneur,single,university.degree,no,yes,no,telephone,may,mon,744,2,999,0,1.1,93.994,-36.4,4.857,5191.0
5784,25,blue-collar,married,high.school,unknown,yes,yes,telephone,may,mon,741,6,999,0,1.1,93.994,-36.4,4.857,5191.0
31920,59,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,600,2,999,1,-1.8,92.893,-46.2,1.327,5099.1
3322,60,management,married,university.degree,unknown,yes,no,telephone,may,thu,152,2,999,0,1.1,93.994,-36.4,4.86,5191.0
17557,48,self-employed,married,high.school,unknown,yes,yes,cellular,jul,mon,88,3,999,0,1.4,93.918,-42.7,4.962,5228.1
38188,43,management,single,university.degree,no,yes,no,cellular,oct,tue,205,1,999,0,-3.4,92.431,-26.9,0.744,5017.5
39182,41,admin.,divorced,university.degree,no,yes,yes,cellular,mar,fri,418,1,999,0,-1.8,93.369,-34.8,0.653,5008.7
10832,31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,350,7,999,0,1.4,94.465,-41.8,4.962,5228.1
39031,62,housemaid,married,professional.course,no,yes,no,cellular,dec,fri,141,2,999,0,-3.0,92.713,-33.0,0.714,5023.5
36134,50,admin.,divorced,university.degree,no,yes,yes,cellular,may,wed,155,3,999,0,-1.8,92.893,-46.2,1.27,5099.1
28757,35,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,79,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
36492,58,management,married,basic.4y,no,yes,no,cellular,jun,wed,86,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
30472,50,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,293,3,3,1,-1.8,92.893,-46.2,1.354,5099.1
41182,29,unemployed,single,basic.4y,no,yes,no,cellular,nov,fri,112,1,9,1,-1.1,94.767,-50.8,1.028,4963.6
18161,31,admin.,married,high.school,no,yes,no,cellular,jul,wed,106,2,999,0,1.4,93.918,-42.7,4.963,5228.1
7129,29,self-employed,married,university.degree,no,no,no,telephone,may,thu,116,1,999,0,1.1,93.994,-36.4,4.86,5191.0
37108,27,admin.,married,university.degree,no,no,yes,cellular,jul,tue,99,6,999,1,-2.9,92.469,-33.6,0.908,5076.2
34915,43,entrepreneur,married,professional.course,no,yes,no,cellular,may,fri,311,1,999,1,-1.8,92.893,-46.2,1.25,5099.1
7031,41,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,404,1,999,0,1.1,93.994,-36.4,4.86,5191.0
37808,43,admin.,married,high.school,no,yes,no,cellular,aug,tue,291,2,3,2,-2.9,92.201,-31.4,0.838,5076.2
28329,34,services,married,high.school,no,no,no,cellular,apr,wed,543,2,999,1,-1.8,93.075,-47.1,1.445,5099.1
37671,35,technician,married,professional.course,no,no,no,cellular,aug,tue,441,1,999,0,-2.9,92.201,-31.4,0.859,5076.2
506,40,technician,single,university.degree,no,no,no,telephone,may,tue,198,3,999,0,1.1,93.994,-36.4,4.857,5191.0
27976,43,self-employed,married,high.school,unknown,no,no,cellular,apr,wed,743,1,999,0,-1.8,93.075,-47.1,1.498,5099.1
448,57,technician,married,basic.4y,unknown,no,no,telephone,may,tue,101,1,999,0,1.1,93.994,-36.4,4.857,5191.0
15757,38,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,1039,7,999,0,1.4,93.918,-42.7,4.96,5228.1
25405,34,technician,single,high.school,no,yes,no,telephone,nov,tue,251,4,999,0,-0.1,93.2,-42.0,4.153,5195.8
1453,41,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,261,5,999,0,1.1,93.994,-36.4,4.855,5191.0
16574,53,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,wed,383,2,999,0,1.4,93.918,-42.7,4.963,5228.1
40586,60,retired,married,university.degree,no,no,no,cellular,sep,thu,529,2,6,1,-1.1,94.199,-37.5,0.884,4963.6
31431,28,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,549,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
27304,48,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,fri,456,1,999,1,-0.1,93.2,-42.0,4.021,5195.8
40595,32,services,single,university.degree,no,yes,no,cellular,sep,thu,404,1,6,3,-1.1,94.199,-37.5,0.884,4963.6
27541,56,admin.,married,university.degree,no,no,no,cellular,nov,fri,808,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
37710,35,blue-collar,divorced,high.school,no,no,no,cellular,aug,thu,151,1,3,1,-2.9,92.201,-31.4,0.851,5076.2
21609,30,technician,married,high.school,no,yes,yes,cellular,aug,tue,92,1,999,0,1.4,93.444,-36.1,4.963,5228.1
24078,25,management,married,university.degree,no,yes,no,telephone,nov,wed,268,1,999,0,-0.1,93.2,-42.0,4.663,5195.8
26379,40,management,single,university.degree,no,no,no,cellular,nov,thu,549,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
18103,40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,1373,2,999,0,1.4,93.918,-42.7,4.963,5228.1
958,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,294,2,999,0,1.1,93.994,-36.4,4.856,5191.0
22819,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,301,2,999,0,1.4,93.444,-36.1,4.965,5228.1
30468,28,admin.,married,university.degree,no,yes,no,cellular,may,mon,643,1,999,0,-1.8,92.893,-46.2,1.354,5099.1
4684,37,unemployed,married,professional.course,no,yes,no,telephone,may,wed,123,1,999,0,1.1,93.994,-36.4,4.858,5191.0
30378,37,self-employed,single,university.degree,no,yes,no,telephone,apr,thu,44,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
39585,51,services,married,high.school,no,no,no,cellular,may,tue,1267,1,999,1,-1.8,93.876,-40.0,0.668,5008.7
37279,36,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,559,1,5,1,-2.9,92.201,-31.4,0.884,5076.2
39974,76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,352,1,3,1,-1.7,94.055,-39.8,0.761,4991.6
6475,33,services,married,high.school,no,no,no,telephone,may,wed,147,1,999,0,1.1,93.994,-36.4,4.857,5191.0
37263,33,admin.,single,high.school,no,yes,no,cellular,aug,fri,182,2,999,1,-2.9,92.201,-31.4,0.881,5076.2
36622,30,technician,single,professional.course,no,no,no,cellular,jun,thu,137,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
1387,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,116,1,999,0,1.1,93.994,-36.4,4.855,5191.0
10520,36,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,145,1,999,0,1.4,94.465,-41.8,4.961,5228.1
39744,49,technician,married,university.degree,no,yes,no,cellular,may,thu,820,1,999,0,-1.8,93.876,-40.0,0.699,5008.7
30357,24,technician,single,university.degree,no,yes,no,cellular,apr,thu,477,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
40126,35,technician,single,professional.course,no,yes,no,cellular,jul,tue,337,1,6,1,-1.7,94.215,-40.3,0.835,4991.6
16667,36,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,638,2,999,0,1.4,93.918,-42.7,4.963,5228.1
23607,50,housemaid,married,basic.9y,no,yes,no,cellular,aug,thu,20,12,999,0,1.4,93.444,-36.1,4.962,5228.1
38040,42,management,married,basic.6y,no,yes,no,telephone,sep,thu,230,3,999,0,-3.4,92.379,-29.8,0.778,5017.5
36662,28,admin.,single,university.degree,no,yes,no,cellular,jun,fri,232,1,999,0,-2.9,92.963,-40.8,1.268,5076.2
36943,55,management,married,university.degree,no,no,yes,cellular,jul,wed,260,2,3,1,-2.9,92.469,-33.6,1.085,5076.2
31292,37,services,single,high.school,no,yes,no,cellular,may,wed,445,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
11538,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,174,3,999,0,1.4,94.465,-41.8,4.959,5228.1
38496,42,management,married,university.degree,no,no,no,telephone,oct,tue,83,1,3,1,-3.4,92.431,-26.9,0.728,5017.5
29126,41,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,367,3,999,1,-1.8,93.075,-47.1,1.405,5099.1
32469,35,services,married,high.school,no,yes,no,cellular,may,fri,104,4,999,1,-1.8,92.893,-46.2,1.313,5099.1
27449,50,blue-collar,married,unknown,no,no,no,telephone,nov,fri,20,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
12146,28,admin.,married,high.school,no,yes,no,telephone,jul,tue,54,1,999,0,1.4,93.918,-42.7,4.955,5228.1
9083,30,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,127,1,999,0,1.4,94.465,-41.8,4.967,5228.1
38055,40,unemployed,married,professional.course,no,no,yes,telephone,sep,fri,91,1,999,0,-3.4,92.379,-29.8,0.773,5017.5
27085,30,services,single,high.school,no,no,no,cellular,nov,fri,648,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
21772,31,admin.,single,university.degree,no,no,no,cellular,aug,wed,582,4,999,0,1.4,93.444,-36.1,4.964,5228.1
40315,37,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1005,5,4,2,-1.7,94.215,-40.3,0.896,4991.6
26253,35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,137,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
32665,31,technician,single,university.degree,no,yes,no,cellular,may,mon,1514,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
4486,41,technician,married,professional.course,no,no,no,telephone,may,tue,148,2,999,0,1.1,93.994,-36.4,4.856,5191.0
37725,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,64,1,999,0,-2.9,92.201,-31.4,0.851,5076.2
29978,57,retired,married,basic.4y,no,yes,yes,telephone,apr,tue,1348,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
15344,57,blue-collar,married,high.school,unknown,no,no,cellular,jul,fri,558,1,999,0,1.4,93.918,-42.7,4.957,5228.1
28593,33,admin.,married,university.degree,no,yes,no,cellular,apr,wed,355,1,999,0,-1.8,93.075,-47.1,1.415,5099.1
7617,43,technician,married,professional.course,no,no,no,telephone,may,fri,265,2,999,0,1.1,93.994,-36.4,4.864,5191.0
2677,46,unemployed,married,professional.course,unknown,yes,no,telephone,may,wed,219,4,999,0,1.1,93.994,-36.4,4.859,5191.0
3625,37,technician,single,university.degree,no,no,no,telephone,may,fri,132,1,999,0,1.1,93.994,-36.4,4.859,5191.0
7691,44,technician,married,professional.course,no,no,no,telephone,may,fri,124,3,999,0,1.1,93.994,-36.4,4.864,5191.0
39629,38,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,583,6,2,4,-1.8,93.876,-40.0,0.682,5008.7
18922,37,technician,single,professional.course,no,yes,no,cellular,aug,mon,44,1,999,0,1.4,93.444,-36.1,4.97,5228.1
39582,52,technician,married,university.degree,no,no,yes,telephone,may,tue,209,1,2,2,-1.8,93.876,-40.0,0.668,5008.7
39644,48,unemployed,married,professional.course,no,yes,no,cellular,may,wed,236,1,6,2,-1.8,93.876,-40.0,0.682,5008.7
16178,27,blue-collar,single,basic.6y,no,no,yes,cellular,jul,tue,153,1,999,0,1.4,93.918,-42.7,4.961,5228.1
10170,48,management,married,university.degree,no,yes,no,telephone,jun,thu,298,3,999,0,1.4,94.465,-41.8,4.958,5228.1
13455,42,admin.,married,university.degree,no,no,no,cellular,jul,wed,799,6,999,0,1.4,93.918,-42.7,4.962,5228.1
36557,29,services,single,high.school,no,no,no,cellular,jun,wed,725,2,3,1,-2.9,92.963,-40.8,1.26,5076.2
40803,31,technician,married,university.degree,no,no,no,cellular,sep,thu,244,1,3,1,-1.1,94.199,-37.5,0.878,4963.6
20740,31,technician,married,university.degree,no,yes,no,cellular,aug,wed,376,2,999,0,1.4,93.444,-36.1,4.965,5228.1
33320,33,blue-collar,married,high.school,no,yes,no,cellular,may,tue,787,10,999,1,-1.8,92.893,-46.2,1.291,5099.1
40642,66,retired,married,unknown,no,yes,no,cellular,sep,tue,1394,2,6,1,-1.1,94.199,-37.5,0.881,4963.6
21853,42,technician,married,professional.course,no,yes,no,cellular,aug,wed,543,1,999,0,1.4,93.444,-36.1,4.964,5228.1
23121,40,admin.,single,high.school,no,yes,no,cellular,aug,tue,168,2,999,0,1.4,93.444,-36.1,4.965,5228.1
24167,46,management,married,university.degree,no,yes,no,cellular,nov,mon,123,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
5761,35,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,131,1,999,0,1.1,93.994,-36.4,4.857,5191.0
13224,31,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,625,1,999,0,1.4,93.918,-42.7,4.962,5228.1
22178,50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,93,2,999,0,1.4,93.444,-36.1,4.963,5228.1
19341,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,120,1,999,0,1.4,93.444,-36.1,4.967,5228.1
19299,38,admin.,single,high.school,no,no,no,cellular,aug,wed,181,1,999,0,1.4,93.444,-36.1,4.967,5228.1
20253,55,admin.,married,professional.course,no,no,no,cellular,aug,mon,381,4,999,0,1.4,93.444,-36.1,4.965,5228.1
28579,29,technician,single,university.degree,no,yes,no,cellular,apr,wed,389,2,999,0,-1.8,93.075,-47.1,1.415,5099.1
22726,46,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,626,2,999,0,1.4,93.444,-36.1,4.965,5228.1
21113,35,technician,married,professional.course,no,no,no,cellular,aug,mon,594,2,999,0,1.4,93.444,-36.1,4.963,5228.1
27469,39,admin.,single,unknown,no,no,no,cellular,nov,fri,504,2,999,1,-0.1,93.2,-42.0,4.021,5195.8
30461,39,admin.,married,high.school,no,no,no,cellular,may,mon,597,1,999,0,-1.8,92.893,-46.2,1.354,5099.1
12204,43,technician,single,professional.course,no,no,no,telephone,jul,wed,44,2,999,0,1.4,93.918,-42.7,4.956,5228.1
22099,31,technician,single,university.degree,no,yes,no,cellular,aug,wed,320,4,999,0,1.4,93.444,-36.1,4.964,5228.1
35970,30,admin.,single,high.school,no,yes,no,cellular,may,mon,158,2,999,0,-1.8,92.893,-46.2,1.264,5099.1
27751,38,technician,married,professional.course,no,no,yes,cellular,mar,thu,137,1,999,0,-1.8,92.843,-50.0,1.757,5099.1
12770,40,services,divorced,high.school,no,yes,no,cellular,jul,tue,144,1,999,0,1.4,93.918,-42.7,4.962,5228.1
37635,74,retired,married,basic.9y,no,yes,no,cellular,aug,mon,156,1,999,1,-2.9,92.201,-31.4,0.861,5076.2
37739,61,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,69,1,999,1,-2.9,92.201,-31.4,0.849,5076.2
21337,45,admin.,married,high.school,no,no,no,cellular,aug,mon,457,8,999,0,1.4,93.444,-36.1,4.963,5228.1
24644,57,retired,married,university.degree,no,yes,yes,cellular,nov,mon,1132,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
2002,59,management,married,university.degree,no,no,no,telephone,may,mon,460,5,999,0,1.1,93.994,-36.4,4.857,5191.0
37860,26,student,single,high.school,no,yes,no,cellular,aug,fri,155,2,6,2,-2.9,92.201,-31.4,0.825,5076.2
39258,26,student,single,high.school,no,no,no,cellular,mar,fri,215,1,6,3,-1.8,93.369,-34.8,0.649,5008.7
36515,29,admin.,divorced,university.degree,no,yes,no,cellular,jun,wed,238,3,999,0,-2.9,92.963,-40.8,1.26,5076.2
35337,47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,934,2,999,1,-1.8,92.893,-46.2,1.25,5099.1
18723,34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,46,21,999,0,1.4,93.918,-42.7,4.968,5228.1
38663,54,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,101,1,999,0,-3.4,92.649,-30.1,0.719,5017.5
33476,31,technician,married,professional.course,no,yes,no,cellular,may,tue,80,1,999,1,-1.8,92.893,-46.2,1.291,5099.1
16430,55,retired,married,basic.4y,no,no,no,cellular,jul,wed,761,1,999,0,1.4,93.918,-42.7,4.963,5228.1
8767,52,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,112,2,999,0,1.4,94.465,-41.8,4.866,5228.1
39729,36,admin.,married,university.degree,no,yes,no,cellular,may,tue,196,1,999,0,-1.8,93.876,-40.0,0.697,5008.7
16694,39,housemaid,single,basic.4y,unknown,no,no,telephone,jul,wed,135,2,999,0,1.4,93.918,-42.7,4.963,5228.1
37053,20,student,single,high.school,no,no,no,cellular,jul,wed,625,1,999,1,-2.9,92.469,-33.6,1.029,5076.2
26330,40,admin.,married,university.degree,no,yes,no,cellular,nov,thu,20,6,999,0,-0.1,93.2,-42.0,4.076,5195.8
37639,67,retired,married,basic.6y,no,no,no,cellular,aug,tue,460,2,999,0,-2.9,92.201,-31.4,0.859,5076.2
28083,32,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,fri,482,2,999,0,-1.8,93.075,-47.1,1.479,5099.1
36631,30,admin.,single,professional.course,no,unknown,unknown,cellular,jun,thu,246,1,7,1,-2.9,92.963,-40.8,1.26,5076.2
13604,32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,117,1,999,0,1.4,93.918,-42.7,4.963,5228.1
22927,57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,365,4,999,0,1.4,93.444,-36.1,4.965,5228.1
19142,52,admin.,married,high.school,no,no,no,cellular,aug,tue,80,1,999,0,1.4,93.444,-36.1,4.968,5228.1
19483,44,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,1056,1,999,0,1.4,93.444,-36.1,4.968,5228.1
37330,58,technician,married,professional.course,no,no,no,cellular,aug,tue,704,2,999,0,-2.9,92.201,-31.4,0.883,5076.2
16273,33,services,single,high.school,unknown,yes,no,cellular,jul,tue,560,2,999,0,1.4,93.918,-42.7,4.961,5228.1
4076,40,admin.,divorced,professional.course,no,no,no,telephone,may,mon,102,1,999,0,1.1,93.994,-36.4,4.858,5191.0
23332,55,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,999,0,1.4,93.444,-36.1,4.964,5228.1
33129,32,management,single,professional.course,no,no,no,cellular,may,tue,365,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
7248,37,admin.,single,university.degree,no,yes,no,telephone,may,thu,900,2,999,0,1.1,93.994,-36.4,4.86,5191.0
19974,38,technician,married,professional.course,no,yes,no,cellular,aug,fri,848,1,999,0,1.4,93.444,-36.1,4.966,5228.1
35591,47,services,married,high.school,no,yes,yes,cellular,may,mon,398,1,999,1,-1.8,92.893,-46.2,1.244,5099.1
39227,64,retired,married,university.degree,no,no,no,cellular,mar,tue,700,2,5,1,-1.8,93.369,-34.8,0.652,5008.7
34719,31,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,303,3,999,1,-1.8,92.893,-46.2,1.266,5099.1
22728,35,management,divorced,university.degree,no,no,yes,cellular,aug,mon,116,7,999,0,1.4,93.444,-36.1,4.965,5228.1
3354,25,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,56,1,999,0,1.1,93.994,-36.4,4.86,5191.0
428,50,unknown,married,unknown,unknown,yes,no,telephone,may,tue,185,3,999,0,1.1,93.994,-36.4,4.857,5191.0
